Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,Yes,1,Graduate,Yes,13562,4299,312,180,1,Semiurban,Approved
Female,Yes,2,Not Graduate,No,11350,1076,498,180,0,Urban,Rejected
Male,Yes,0,Graduate,Yes,12817,973,241,360,0,Urban,Approved
Male,Yes,1,Not Graduate,No,3463,7083,163,240,1,Urban,Approved
Female,Yes,0,Graduate,No,6653,5494,75,180,0,Semiurban,Approved
Male,Yes,2,Graduate,No,11981,1865,548,360,1,Urban,Approved
Male,No,0,Not Graduate,No,2466,3125,557,240,1,Rural,Approved
Male,No,0,Graduate,No,2389,1299,594,360,1,Semiurban,Rejected
Female,No,1,Graduate,No,4561,3406,111,300,1,Rural,Rejected
Male,Yes,3+,Graduate,Yes,7961,5150,278,180,1,Rural,Approved
Male,Yes,0,Graduate,No,7666,1158,84,360,0,Urban,Rejected
Female,Yes,2,Graduate,No,13321,3129,505,120,0,Rural,Rejected
Female,No,0,Graduate,No,8467,104,551,360,1,Semiurban,Rejected
Male,Yes,0,Graduate,No,12881,7433,74,360,1,Rural,Approved
Male,Yes,0,Graduate,No,12440,7689,81,180,1,Rural,Approved
Male,No,0,Not Graduate,No,11358,3567,61,240,1,Urban,Approved
Female,Yes,1,Graduate,No,12758,4348,368,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,9601,4390,50,240,1,Semiurban,Approved
Male,Yes,0,Graduate,Yes,8879,6811,484,300,0,Semiurban,Rejected
Female,Yes,3+,Graduate,No,11133,1181,185,360,1,Urban,Approved
Female,Yes,0,Graduate,No,8780,4644,245,360,1,Urban,Approved
Male,Yes,2,Graduate,No,2567,6774,182,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,5723,3138,135,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,12615,5873,525,360,0,Rural,Approved
Female,No,0,Graduate,Yes,13945,4394,373,240,1,Rural,Approved
Male,Yes,0,Graduate,No,13548,3534,229,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10518,5844,565,360,1,Urban,Approved
Female,Yes,0,Graduate,No,6107,5939,224,300,1,Urban,Approved
Male,No,0,Graduate,Yes,5485,4196,70,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,11784,3127,154,300,1,Rural,Approved
Female,Yes,3+,Not Graduate,No,4679,6475,492,300,1,Semiurban,Approved
Female,No,2,Graduate,No,6038,6979,98,360,1,Semiurban,Approved
Male,No,1,Graduate,No,13593,1774,577,360,1,Rural,Rejected
Female,Yes,0,Graduate,Yes,3862,6536,194,300,1,Rural,Approved
Male,No,0,Graduate,No,3724,3814,389,240,1,Urban,Approved
Male,Yes,0,Graduate,No,7871,4969,403,360,1,Urban,Approved
Male,Yes,0,Graduate,No,3226,6524,124,360,0,Urban,Approved
Male,Yes,1,Not Graduate,No,11698,91,368,360,1,Semiurban,Approved
Female,Yes,1,Graduate,Yes,7291,7958,136,360,1,Rural,Approved
Male,No,0,Not Graduate,No,9573,446,91,300,1,Urban,Approved
Male,Yes,0,Graduate,No,9958,108,142,240,1,Urban,Approved
Male,Yes,2,Graduate,No,8513,4412,556,360,1,Rural,Approved
Female,No,2,Graduate,No,2337,3239,578,360,0,Semiurban,Rejected
Male,No,0,Graduate,No,6084,5931,314,240,1,Rural,Approved
Male,Yes,3+,Graduate,No,14489,4053,341,180,1,Semiurban,Approved
Male,Yes,3+,Graduate,Yes,2186,6039,513,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,13053,5554,146,360,0,Urban,Approved
Male,No,0,Not Graduate,No,14783,4537,144,360,1,Urban,Approved
Female,No,1,Not Graduate,No,1856,6361,375,300,1,Semiurban,Approved
Female,No,3+,Graduate,No,13507,1245,123,360,0,Semiurban,Approved
Male,Yes,2,Graduate,No,10563,2720,385,360,1,Urban,Approved
Female,Yes,0,Graduate,No,11665,5647,117,360,1,Rural,Approved
Female,Yes,0,Graduate,No,6147,277,126,360,1,Urban,Approved
Female,Yes,1,Graduate,No,11502,3056,257,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,5918,4664,270,360,1,Urban,Approved
Male,No,0,Graduate,Yes,12333,7741,311,360,1,Rural,Approved
Male,Yes,2,Graduate,No,11920,5105,459,360,1,Urban,Approved
Male,Yes,1,Not Graduate,Yes,8142,2922,380,360,0,Rural,Approved
Female,No,2,Graduate,No,4891,2513,393,360,0,Urban,Rejected
Female,Yes,2,Not Graduate,No,13870,838,123,360,1,Semiurban,Approved
Female,No,2,Graduate,No,12042,2801,303,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5857,7769,381,360,1,Urban,Approved
Male,Yes,1,Graduate,No,6379,5703,447,360,1,Urban,Approved
Female,Yes,0,Graduate,Yes,6819,6981,394,360,1,Rural,Approved
Female,Yes,1,Graduate,No,14701,29,504,360,1,Rural,Approved
Male,No,0,Graduate,No,4239,6502,164,360,1,Urban,Approved
Female,Yes,1,Graduate,No,14731,6038,362,360,1,Urban,Approved
Female,Yes,0,Graduate,No,12422,7455,277,120,1,Urban,Approved
Male,Yes,0,Graduate,No,11010,6229,294,360,1,Urban,Approved
Male,Yes,0,Graduate,No,11227,1257,575,180,1,Rural,Approved
Male,No,0,Graduate,No,6284,6890,577,120,1,Semiurban,Approved
Male,Yes,2,Graduate,No,12135,6456,476,360,1,Semiurban,Approved
Male,No,2,Graduate,No,11464,364,91,300,1,Rural,Approved
Female,No,1,Graduate,Yes,12901,1800,514,300,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,14626,5918,327,180,1,Semiurban,Approved
Male,No,0,Graduate,No,2377,5958,68,240,1,Urban,Approved
Male,Yes,0,Graduate,No,4370,904,115,360,1,Semiurban,Approved
Male,Yes,0,Graduate,Yes,12892,7436,216,360,0,Semiurban,Rejected
Female,Yes,3+,Graduate,No,13836,4793,452,360,1,Urban,Approved
Male,No,0,Graduate,No,13439,2178,458,300,1,Urban,Approved
Male,No,0,Graduate,No,12528,2850,161,300,1,Urban,Approved
Female,Yes,0,Graduate,No,1792,2836,323,300,0,Urban,Rejected
Male,No,0,Not Graduate,Yes,11343,5951,456,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,14323,4446,422,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,14098,179,88,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10228,3873,154,360,1,Urban,Approved
Male,No,0,Not Graduate,No,4186,5599,373,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,1733,3960,463,360,1,Urban,Approved
Male,Yes,0,Graduate,Yes,12344,1186,478,360,0,Semiurban,Rejected
Female,Yes,0,Graduate,No,3874,5902,110,300,1,Rural,Approved
Male,Yes,3+,Not Graduate,No,3772,3959,356,240,0,Urban,Rejected
Male,Yes,1,Not Graduate,Yes,2466,7263,403,360,1,Rural,Approved
Male,Yes,1,Graduate,Yes,2389,773,442,360,0,Rural,Rejected
Male,No,0,Not Graduate,No,5363,4605,253,360,1,Urban,Approved
Female,Yes,0,Not Graduate,No,7654,4460,307,360,1,Urban,Approved
Male,Yes,1,Graduate,No,4900,7124,535,180,0,Rural,Rejected
Female,Yes,1,Graduate,No,9726,352,566,360,0,Urban,Rejected
Male,No,2,Graduate,No,6042,6943,495,360,1,Rural,Approved
Male,No,0,Not Graduate,No,5023,7603,229,240,1,Semiurban,Approved
Male,Yes,1,Graduate,Yes,3263,5202,391,360,0,Urban,Rejected
Female,No,0,Not Graduate,No,4791,5344,182,300,1,Urban,Approved
Male,Yes,2,Graduate,No,3988,4507,492,300,1,Semiurban,Rejected
Male,Yes,1,Graduate,No,12392,4830,302,360,0,Semiurban,Rejected
Male,Yes,1,Graduate,No,3058,3028,314,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,6190,117,142,180,1,Rural,Approved
Male,Yes,1,Not Graduate,No,7621,481,460,300,1,Rural,Approved
Female,No,0,Not Graduate,No,3776,4287,187,360,1,Urban,Approved
Male,No,0,Not Graduate,Yes,13698,6734,257,240,1,Rural,Approved
Male,No,0,Graduate,Yes,5939,2637,356,360,0,Rural,Approved
Male,Yes,1,Graduate,No,2603,6802,315,360,1,Rural,Approved
Male,Yes,0,Graduate,No,9020,106,367,300,0,Semiurban,Rejected
Male,No,0,Graduate,No,11111,4477,162,360,0,Rural,Rejected
Male,Yes,3+,Graduate,No,6909,4878,427,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,11170,6533,503,360,1,Urban,Approved
Male,Yes,1,Graduate,Yes,13606,243,240,300,1,Rural,Approved
Male,No,0,Not Graduate,No,13434,2632,489,300,1,Urban,Approved
Male,Yes,0,Graduate,No,14939,7012,236,360,1,Urban,Approved
Male,Yes,2,Graduate,No,9369,4563,416,360,1,Rural,Approved
Male,No,0,Graduate,No,4456,865,138,300,1,Urban,Approved
Male,Yes,0,Graduate,No,9210,2981,236,300,1,Rural,Approved
Male,Yes,1,Graduate,No,7517,1561,181,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,Yes,11074,5329,425,360,1,Urban,Approved
Female,Yes,1,Not Graduate,No,12266,603,148,240,1,Semiurban,Approved
Male,No,0,Not Graduate,No,4884,5756,83,360,1,Rural,Approved
Male,Yes,0,Not Graduate,No,11261,3062,220,300,1,Semiurban,Approved
Male,Yes,2,Graduate,No,11586,4018,415,360,1,Rural,Approved
Male,No,1,Graduate,No,11935,5192,108,360,1,Rural,Approved
Male,No,2,Graduate,No,11558,2015,230,360,1,Urban,Approved
Male,No,2,Graduate,Yes,1528,1658,68,240,1,Urban,Approved
Female,Yes,2,Graduate,No,10397,3380,275,360,1,Rural,Approved
Female,Yes,0,Graduate,No,10712,3767,522,240,1,Semiurban,Approved
Male,No,0,Graduate,No,11755,3770,144,180,1,Urban,Rejected
Male,No,2,Graduate,No,11138,5829,346,360,1,Rural,Approved
Male,Yes,0,Graduate,No,9256,1613,224,360,0,Rural,Approved
Female,Yes,0,Graduate,No,8448,4955,271,180,1,Semiurban,Approved
Male,Yes,2,Graduate,No,13356,7353,103,180,0,Semiurban,Approved
Male,No,3+,Graduate,No,12679,1879,452,360,1,Semiurban,Approved
Female,Yes,0,Graduate,Yes,7255,5372,367,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5102,4108,398,240,1,Rural,Rejected
Female,Yes,0,Graduate,No,6562,2346,492,360,1,Rural,Rejected
Male,No,2,Graduate,No,13377,1099,589,360,1,Semiurban,Rejected
Male,No,3+,Not Graduate,Yes,9571,1074,331,360,1,Rural,Approved
Male,Yes,0,Graduate,No,8744,786,409,360,1,Rural,Approved
Female,No,0,Graduate,No,7872,148,57,180,1,Urban,Approved
Female,No,2,Graduate,No,8605,1754,540,360,1,Urban,Approved
Female,Yes,0,Graduate,No,13060,2169,390,360,1,Rural,Approved
Male,Yes,1,Not Graduate,No,5081,7378,521,360,1,Urban,Approved
Female,Yes,3+,Graduate,No,4262,5399,298,360,1,Urban,Approved
Male,No,0,Graduate,No,13729,6681,284,360,0,Urban,Approved
Male,Yes,1,Graduate,No,2072,3756,132,180,1,Semiurban,Approved
Female,Yes,0,Graduate,No,9205,1179,142,120,1,Urban,Approved
Male,No,0,Graduate,No,13780,3309,443,240,1,Urban,Approved
Male,Yes,2,Graduate,No,2114,2423,317,360,0,Rural,Rejected
Male,No,0,Graduate,No,5550,4177,466,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,1825,4587,578,360,1,Semiurban,Rejected
Male,Yes,1,Graduate,No,5240,6499,302,120,1,Urban,Approved
Male,No,0,Graduate,No,1858,6121,171,360,1,Semiurban,Approved
Male,No,0,Graduate,No,5277,924,59,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,7406,5392,365,360,1,Semiurban,Approved
Female,No,0,Graduate,No,12063,1603,322,300,0,Urban,Approved
Male,No,0,Graduate,Yes,3221,7211,355,180,1,Semiurban,Approved
Male,Yes,0,Graduate,No,2849,3052,259,360,1,Rural,Approved
Male,No,0,Not Graduate,No,5196,5692,513,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,5396,4218,465,180,1,Semiurban,Approved
Male,Yes,1,Graduate,No,5760,7516,265,360,1,Semiurban,Approved
Male,Yes,2,Graduate,No,11288,4803,129,300,1,Semiurban,Approved
Male,No,0,Graduate,No,11319,2377,529,360,1,Rural,Approved
Male,No,0,Graduate,No,8441,3480,596,360,1,Urban,Approved
Male,Yes,1,Graduate,No,12194,5086,67,180,1,Semiurban,Approved
Male,Yes,0,Graduate,No,14964,6466,214,360,1,Rural,Approved
Female,Yes,0,Not Graduate,No,5308,3182,574,300,1,Rural,Approved
Female,Yes,2,Graduate,Yes,6746,2817,251,240,1,Urban,Approved
Male,No,2,Graduate,Yes,9884,6136,395,360,0,Urban,Rejected
Female,No,1,Not Graduate,Yes,12366,3160,415,120,1,Semiurban,Approved
Male,Yes,0,Graduate,No,5345,6576,497,300,1,Rural,Approved
Female,No,2,Not Graduate,No,4077,4805,562,120,0,Semiurban,Rejected
Female,Yes,1,Graduate,Yes,1591,4889,368,180,1,Semiurban,Approved
Male,No,2,Not Graduate,Yes,5734,711,266,300,0,Urban,Rejected
Male,No,2,Graduate,No,10172,7266,83,180,1,Semiurban,Approved
Male,Yes,2,Graduate,No,8092,2586,315,360,1,Semiurban,Rejected
Male,Yes,1,Not Graduate,Yes,12608,2648,129,180,1,Rural,Approved
Male,No,0,Graduate,No,14127,7313,462,360,0,Urban,Rejected
Male,Yes,1,Graduate,No,9628,1717,301,180,1,Rural,Approved
Male,Yes,1,Graduate,No,2575,4352,61,180,0,Semiurban,Rejected
Female,Yes,2,Graduate,No,4013,5308,450,300,1,Semiurban,Approved
Female,Yes,0,Graduate,No,9668,7407,331,360,0,Rural,Approved
Male,Yes,0,Graduate,No,8361,870,161,360,1,Urban,Approved
Male,No,3+,Graduate,No,10490,7042,427,360,1,Urban,Approved
Male,No,2,Graduate,No,14262,3574,317,180,0,Rural,Approved
Male,Yes,3+,Graduate,No,13641,5827,347,360,0,Semiurban,Approved
Female,No,2,Graduate,No,2104,4904,366,120,1,Urban,Approved
Male,Yes,1,Graduate,Yes,4479,6820,558,240,1,Semiurban,Approved
Male,No,1,Graduate,No,8640,7986,595,360,1,Semiurban,Approved
Male,No,3+,Graduate,No,8565,270,414,300,1,Rural,Approved
Male,Yes,1,Graduate,No,6416,1543,596,360,1,Urban,Approved
Female,No,1,Graduate,No,8300,549,320,120,1,Rural,Approved
Female,Yes,0,Graduate,No,2097,5233,523,360,1,Urban,Approved
Male,Yes,0,Graduate,No,11224,7506,586,360,1,Urban,Approved
Male,No,2,Not Graduate,No,8820,4663,283,360,1,Urban,Approved
Male,Yes,0,Graduate,No,10205,4014,108,180,1,Rural,Approved
Female,Yes,0,Graduate,No,7122,7129,300,300,1,Urban,Approved
Female,Yes,0,Graduate,No,3377,4454,135,360,1,Rural,Approved
Male,No,0,Not Graduate,No,13664,5769,439,300,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,13535,5733,229,360,1,Rural,Approved
Female,Yes,0,Graduate,No,3199,5453,198,360,1,Rural,Approved
Male,No,3+,Graduate,Yes,10721,1712,170,300,0,Semiurban,Approved
Female,No,1,Not Graduate,No,14287,3240,305,360,1,Rural,Approved
Male,Yes,0,Graduate,No,7280,1362,358,360,0,Semiurban,Rejected
Male,Yes,0,Graduate,No,2216,4893,108,240,1,Rural,Approved
Male,Yes,1,Graduate,No,14929,1284,118,180,1,Urban,Approved
Male,Yes,0,Graduate,No,5586,886,495,360,1,Urban,Approved
Male,Yes,2,Not Graduate,No,2165,5854,437,300,1,Semiurban,Approved
Female,No,1,Not Graduate,No,9346,5318,135,360,1,Semiurban,Approved
Male,No,2,Graduate,No,8111,2258,276,180,1,Semiurban,Approved
Male,Yes,0,Graduate,No,11900,4382,233,360,1,Semiurban,Approved
Male,Yes,1,Not Graduate,No,2579,5811,371,120,1,Semiurban,Rejected
Male,No,0,Graduate,No,9919,1785,367,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,9840,4838,448,360,1,Urban,Approved
Male,No,1,Not Graduate,No,2569,3543,342,180,1,Rural,Approved
Female,Yes,0,Graduate,No,6763,5601,342,240,0,Rural,Rejected
Male,Yes,0,Graduate,Yes,9451,6136,534,360,1,Rural,Approved
Male,No,0,Graduate,No,14419,5142,496,360,1,Semiurban,Approved
Male,Yes,1,Not Graduate,No,2863,7727,461,300,1,Semiurban,Approved
Female,No,0,Graduate,No,6008,7276,557,360,0,Rural,Rejected
Female,Yes,1,Graduate,No,3255,295,293,300,1,Rural,Approved
Female,Yes,0,Graduate,No,2019,2053,469,180,1,Rural,Approved
Male,No,1,Not Graduate,No,6963,2597,203,360,1,Semiurban,Approved
Male,Yes,2,Not Graduate,Yes,13236,680,473,360,1,Semiurban,Approved
Male,No,2,Graduate,No,12014,5987,322,300,1,Rural,Approved
Male,Yes,2,Graduate,No,8733,4890,569,360,1,Urban,Approved
Male,Yes,0,Graduate,Yes,2602,4298,177,180,0,Semiurban,Rejected
Male,No,0,Not Graduate,No,2097,324,422,360,1,Rural,Approved
Male,Yes,1,Graduate,No,4773,6968,208,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,13741,7952,225,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,7281,2291,260,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,12297,4422,496,300,1,Rural,Approved
Male,Yes,0,Not Graduate,Yes,7756,986,216,360,1,Semiurban,Approved
Female,No,0,Graduate,Yes,8758,3118,509,360,1,Rural,Approved
Male,No,2,Not Graduate,No,11880,760,406,300,1,Semiurban,Approved
Female,No,0,Graduate,No,14517,7758,353,360,1,Semiurban,Approved
Male,No,1,Graduate,No,10280,3693,282,300,1,Semiurban,Approved
Male,No,0,Graduate,No,8054,1036,376,360,1,Semiurban,Approved
Female,No,1,Graduate,No,14164,906,231,180,1,Semiurban,Approved
Female,Yes,0,Graduate,No,11099,5499,383,240,1,Semiurban,Approved
Female,No,3+,Graduate,No,9502,364,78,300,1,Urban,Approved
Male,No,3+,Graduate,No,6346,7769,142,360,1,Urban,Approved
Male,Yes,0,Graduate,No,14414,3413,379,360,1,Urban,Rejected
Male,Yes,3+,Graduate,No,13082,7959,233,300,1,Rural,Approved
Male,Yes,3+,Graduate,No,13132,5340,144,180,1,Urban,Approved
Female,Yes,2,Graduate,Yes,11321,6216,402,300,0,Urban,Approved
Male,No,2,Graduate,No,10686,7913,314,360,1,Urban,Approved
Female,Yes,0,Graduate,No,6298,7939,68,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,8105,5744,548,240,1,Urban,Approved
Male,No,0,Graduate,No,11751,1069,188,120,1,Semiurban,Approved
Male,Yes,0,Not Graduate,Yes,14967,7671,574,360,0,Urban,Rejected
Female,Yes,3+,Not Graduate,No,14264,4369,304,180,1,Rural,Approved
Female,Yes,0,Graduate,No,4486,7722,134,180,1,Rural,Approved
Female,No,2,Not Graduate,No,1900,2255,507,120,1,Rural,Approved
Female,No,2,Not Graduate,Yes,4355,6048,581,360,0,Semiurban,Rejected
Female,Yes,2,Not Graduate,No,11916,5980,141,360,1,Semiurban,Approved
Female,No,3+,Graduate,No,4912,3686,118,360,0,Semiurban,Approved
Male,Yes,0,Not Graduate,No,1556,4219,86,300,1,Semiurban,Approved
Male,No,0,Graduate,No,9522,3081,189,360,1,Semiurban,Approved
Male,No,0,Graduate,No,3375,5448,227,240,1,Urban,Approved
Female,No,0,Graduate,No,6043,3258,186,360,0,Rural,Rejected
Female,Yes,0,Graduate,No,5798,6686,239,360,0,Urban,Approved
Male,No,0,Graduate,No,5268,5787,391,360,1,Semiurban,Approved
Female,No,2,Graduate,Yes,7252,2107,54,240,1,Semiurban,Approved
Female,Yes,1,Graduate,Yes,6333,7928,306,180,1,Semiurban,Rejected
Male,No,0,Not Graduate,Yes,13989,7042,292,360,1,Rural,Approved
Male,Yes,1,Not Graduate,No,2853,2933,464,360,1,Semiurban,Approved
Female,No,0,Graduate,No,12102,2829,392,180,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,6487,441,428,360,1,Semiurban,Approved
Female,No,2,Not Graduate,No,8097,5336,195,360,1,Urban,Approved
Male,Yes,1,Not Graduate,No,5811,5006,372,360,1,Semiurban,Approved
Female,Yes,2,Graduate,No,12294,5121,171,360,1,Rural,Approved
Female,Yes,0,Graduate,No,4434,1559,301,240,0,Rural,Rejected
Female,Yes,2,Not Graduate,No,1522,1741,360,120,1,Semiurban,Approved
Male,Yes,1,Graduate,No,11894,6975,524,120,1,Urban,Approved
Female,Yes,1,Graduate,No,2709,7151,541,360,1,Urban,Rejected
Female,Yes,1,Graduate,Yes,11988,5830,396,180,1,Semiurban,Approved
Male,Yes,2,Graduate,No,10440,7523,536,360,1,Rural,Approved
Female,Yes,1,Graduate,No,2304,625,522,180,1,Semiurban,Approved
Male,No,1,Graduate,No,9825,3863,431,300,1,Rural,Approved
Male,Yes,3+,Graduate,No,5916,1690,329,360,0,Semiurban,Rejected
Male,No,2,Not Graduate,No,12129,7332,121,240,1,Urban,Approved
Male,No,0,Not Graduate,No,10125,5093,570,240,1,Urban,Approved
Male,No,2,Graduate,No,6641,2781,415,360,0,Urban,Approved
Female,Yes,0,Not Graduate,No,6468,90,143,300,1,Semiurban,Approved
Male,No,0,Graduate,No,5171,6310,422,240,1,Urban,Approved
Female,Yes,1,Graduate,No,13428,3006,388,300,0,Semiurban,Rejected
Male,Yes,3+,Not Graduate,No,8792,4302,486,360,1,Semiurban,Approved
Male,Yes,3+,Not Graduate,No,8501,7449,385,360,1,Urban,Approved
Male,No,0,Not Graduate,No,13731,1088,541,360,0,Urban,Rejected
Female,Yes,1,Graduate,Yes,3598,6007,89,300,1,Urban,Approved
Male,Yes,0,Not Graduate,Yes,12609,4611,408,300,0,Semiurban,Rejected
Male,No,3+,Graduate,Yes,9944,1180,303,360,1,Semiurban,Approved
Female,No,3+,Graduate,No,6561,7928,447,360,1,Urban,Approved
Male,Yes,1,Graduate,No,14526,5888,219,240,1,Rural,Approved
Male,Yes,2,Graduate,No,10821,6890,560,300,0,Semiurban,Rejected
Male,No,2,Graduate,No,4764,6449,309,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,No,6935,1901,508,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,9993,6101,578,240,1,Rural,Approved
Female,Yes,0,Graduate,No,8191,4490,390,240,1,Semiurban,Approved
Male,No,1,Graduate,No,11669,5193,106,240,1,Semiurban,Approved
Female,No,1,Graduate,No,4263,186,267,120,0,Semiurban,Rejected
Female,No,0,Not Graduate,No,5505,1597,513,360,1,Rural,Rejected
Female,No,3+,Graduate,No,4741,3408,296,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,4557,3747,422,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,Yes,2050,5687,466,180,1,Rural,Approved
Male,Yes,1,Graduate,Yes,7074,2670,80,180,1,Rural,Approved
Male,Yes,1,Graduate,Yes,6911,4825,417,240,1,Urban,Approved
Male,Yes,1,Graduate,No,3087,239,157,300,1,Urban,Approved
Female,No,0,Graduate,No,11514,2580,467,360,1,Urban,Rejected
Female,Yes,0,Graduate,No,7420,4236,447,240,1,Rural,Approved
Female,No,1,Graduate,Yes,6760,7432,321,120,1,Semiurban,Approved
Male,Yes,1,Not Graduate,No,12909,138,165,300,1,Urban,Approved
Male,Yes,0,Not Graduate,No,13188,2506,305,360,0,Urban,Approved
Female,Yes,2,Graduate,No,5909,4165,130,360,1,Urban,Approved
Male,Yes,0,Graduate,No,13971,4480,177,360,1,Urban,Approved
Male,No,1,Not Graduate,No,7283,4725,284,180,1,Urban,Approved
Male,Yes,2,Graduate,No,2212,2245,230,360,1,Semiurban,Rejected
Male,Yes,0,Graduate,No,11867,4300,206,300,1,Urban,Approved
Male,Yes,0,Graduate,No,6906,1749,503,300,1,Urban,Approved
Male,Yes,2,Not Graduate,No,9490,567,73,360,1,Rural,Approved
Male,Yes,1,Graduate,No,8920,7966,522,240,1,Rural,Approved
Male,No,1,Graduate,No,13764,5077,449,360,1,Urban,Approved
Female,No,2,Graduate,No,13541,4900,183,300,1,Urban,Approved
Male,Yes,2,Not Graduate,No,8343,5806,470,360,1,Semiurban,Approved
Male,No,3+,Graduate,No,3933,7002,262,360,1,Semiurban,Approved
Female,Yes,1,Not Graduate,No,4801,881,531,360,1,Urban,Rejected
Male,Yes,0,Graduate,No,1770,6131,397,360,0,Urban,Rejected
Female,Yes,0,Graduate,No,11486,5069,215,360,0,Urban,Rejected
Female,Yes,0,Graduate,No,14598,639,397,240,1,Semiurban,Approved
Male,Yes,1,Graduate,No,12154,5550,447,360,1,Rural,Approved
Male,Yes,0,Not Graduate,No,13985,3961,484,360,1,Rural,Approved
Female,Yes,3+,Graduate,No,13086,4420,270,120,1,Semiurban,Approved
Female,Yes,1,Not Graduate,No,2579,4537,357,360,1,Semiurban,Rejected
Male,Yes,1,Graduate,No,12570,4899,515,360,0,Semiurban,Approved
Male,No,0,Graduate,No,6822,2335,148,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,14415,4321,291,300,0,Urban,Rejected
Female,Yes,0,Graduate,No,10295,5183,207,360,1,Semiurban,Approved
Male,Yes,0,Not Graduate,No,6757,5062,276,240,1,Rural,Approved
Female,Yes,0,Graduate,No,9482,2985,472,240,1,Semiurban,Approved
Male,Yes,1,Graduate,No,14868,559,121,360,0,Rural,Rejected
Male,Yes,3+,Graduate,No,11277,713,292,300,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,12749,4593,579,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,7714,6992,94,240,0,Urban,Rejected
Male,Yes,0,Not Graduate,No,6506,7069,521,300,1,Semiurban,Approved
Male,Yes,2,Graduate,No,5485,3988,420,240,1,Rural,Approved
Male,Yes,3+,Graduate,No,14381,6203,141,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,11087,7564,71,360,1,Urban,Approved
Male,Yes,2,Not Graduate,No,13380,256,221,300,1,Urban,Approved
Male,No,0,Graduate,No,10291,576,241,120,1,Semiurban,Approved
Female,Yes,2,Graduate,No,10205,6382,126,240,1,Semiurban,Approved
Female,Yes,3+,Graduate,Yes,7491,7968,330,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,7727,37,413,180,1,Rural,Approved
Female,No,3+,Graduate,Yes,10758,2072,228,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,9333,4505,287,360,0,Semiurban,Approved
Male,Yes,3+,Not Graduate,No,4386,460,184,360,0,Urban,Rejected
Female,Yes,0,Graduate,No,4153,7738,329,360,1,Urban,Approved
Female,Yes,2,Not Graduate,No,14597,7131,68,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10780,1440,420,240,1,Rural,Approved
Female,Yes,0,Graduate,No,14077,6500,161,360,1,Semiurban,Approved
Male,No,0,Graduate,No,6364,4478,270,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,4014,1832,353,240,1,Urban,Approved
Male,No,2,Not Graduate,No,5469,7325,374,360,1,Rural,Approved
Male,No,2,Graduate,No,4784,4664,486,180,1,Rural,Rejected
Male,Yes,3+,Graduate,Yes,9240,7600,487,180,1,Semiurban,Approved
Male,Yes,0,Graduate,No,6066,5167,219,240,1,Urban,Approved
Female,Yes,0,Not Graduate,No,3696,3399,424,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,13875,432,430,360,1,Rural,Approved
Male,Yes,0,Not Graduate,No,2289,7598,63,360,1,Semiurban,Approved
Female,No,0,Graduate,Yes,4975,4151,549,240,0,Semiurban,Rejected
Female,No,0,Graduate,No,12845,6720,440,360,1,Urban,Approved
