Age,Education_Level,Job_Title,Years_Experience,Company_Size,Remote_Ratio,Salary
33,High School,Cybersecurity Analyst,2,Medium,0,64327.93
23,PhD,Product Manager,4,Large,100,125760.65
50,Bachelor,Software Developer,31,Large,50,143192.79
57,Master,Data Analyst,12,Medium,50,88869.91
21,Bachelor,DevOps Engineer,1,Medium,100,89439.53
38,High School,Product Manager,10,Small,0,96487.65
54,Bachelor,Project Manager,17,Medium,100,117800.46
49,Bachelor,DevOps Engineer,8,Medium,100,95604.54
55,Bachelor,DevOps Engineer,35,Small,100,151975.91
37,Bachelor,Cybersecurity Analyst,18,Small,100,103608.68
35,Bachelor,Product Manager,6,Large,100,107227.03
49,Bachelor,Product Manager,24,Medium,0,137651.08
27,Bachelor,Software Developer,3,Small,100,55478.2
30,PhD,DevOps Engineer,9,Small,100,106664.08
45,Bachelor,Data Scientist,15,Medium,50,106181.66
47,Bachelor,Project Manager,13,Large,0,119768.41
25,Bachelor,DevOps Engineer,0,Large,100,74933.02
41,Bachelor,Database Administrator,15,Medium,0,98710.96
35,Bachelor,Machine Learning Engineer,5,Small,50,85109.47
41,Bachelor,Cybersecurity Analyst,4,Small,50,81560.43
59,PhD,Software Developer,7,Medium,0,91138.72
24,Bachelor,Database Administrator,5,Large,100,100776.57
60,Master,Software Developer,4,Medium,0,80773.28
38,High School,Data Scientist,15,Medium,50,98538.66
51,Bachelor,Product Manager,28,Medium,100,150037.95
37,Bachelor,Database Administrator,0,Medium,0,65875.59
33,High School,Machine Learning Engineer,8,Medium,100,100756.38
51,Bachelor,Machine Learning Engineer,19,Medium,0,114806.81
48,Master,Data Analyst,10,Medium,100,83057.82
26,Master,Database Administrator,5,Medium,100,92734.14
49,Bachelor,Data Analyst,12,Large,0,95754.54
51,Bachelor,Data Analyst,14,Medium,50,74588.19
36,Bachelor,Machine Learning Engineer,7,Small,50,100646.83
58,High School,Data Analyst,32,Small,50,113559.19
46,High School,Software Developer,17,Medium,100,84096.75
34,Master,Cybersecurity Analyst,6,Medium,50,75189.63
21,PhD,Project Manager,2,Medium,50,90223.68
47,High School,Systems Engineer,23,Medium,0,108481.77
29,Bachelor,Project Manager,10,Small,0,93604.61
51,Master,Cybersecurity Analyst,24,Medium,100,138599.2
42,Master,Systems Engineer,9,Medium,0,88503.08
39,Bachelor,Project Manager,16,Medium,50,108551.76
27,Bachelor,DevOps Engineer,2,Medium,0,76921.48
49,Master,Product Manager,8,Small,100,105801.66
27,Master,Software Developer,4,Medium,50,80184.64
37,High School,Systems Engineer,18,Large,50,101865.01
54,Master,Data Scientist,20,Large,0,136408.68
57,High School,Data Scientist,14,Medium,50,95071.62
60,Master,Product Manager,19,Small,100,124581.7
59,High School,Project Manager,11,Medium,50,93945.65
43,Bachelor,DevOps Engineer,16,Medium,50,118649.04
29,High School,DevOps Engineer,3,Medium,100,77803.22
54,Bachelor,Product Manager,19,Large,0,127632.92
53,Bachelor,Machine Learning Engineer,12,Small,50,108956.65
60,Bachelor,Systems Engineer,13,Small,0,100456.49
47,Bachelor,Software Developer,28,Small,0,117858.1
26,Bachelor,Data Scientist,2,Small,100,82803.05
41,Master,Cybersecurity Analyst,1,Large,100,97416.47
38,Master,Machine Learning Engineer,7,Medium,100,103766.16
54,Master,Machine Learning Engineer,19,Small,100,127959.81
36,High School,Machine Learning Engineer,1,Medium,50,70504.73
34,Bachelor,Database Administrator,4,Medium,0,75570.35
24,Master,Database Administrator,0,Medium,50,73242.86
54,High School,Software Developer,18,Small,100,89182.68
51,Bachelor,Software Developer,23,Medium,100,111100.63
22,PhD,Systems Engineer,3,Small,50,80877.42
38,PhD,Product Manager,7,Large,50,125593.4
40,Bachelor,Machine Learning Engineer,18,Small,100,117883.05
39,Master,Product Manager,4,Medium,100,91613.76
57,Bachelor,Cybersecurity Analyst,30,Large,100,143523.28
27,Master,DevOps Engineer,5,Small,50,79883.6
33,High School,Systems Engineer,11,Small,0,77664.36
28,High School,Data Scientist,7,Large,50,93419.9
30,Bachelor,Software Developer,6,Medium,0,75739.29
57,Bachelor,DevOps Engineer,10,Medium,100,96275.57
58,Master,Systems Engineer,21,Small,50,115681.12
22,Bachelor,Systems Engineer,3,Small,50,64779.31
46,Master,Data Analyst,27,Medium,0,114570.65
30,Master,Project Manager,11,Large,50,122651.58
28,Bachelor,Database Administrator,1,Small,50,71108.17
32,Master,Machine Learning Engineer,8,Large,0,118293.37
28,Bachelor,DevOps Engineer,1,Medium,100,77549.91
40,Bachelor,Database Administrator,14,Small,0,99876.17
60,Bachelor,DevOps Engineer,41,Small,50,158238.51
44,Master,Cybersecurity Analyst,1,Small,0,78121.01
49,Master,Machine Learning Engineer,20,Medium,50,130934.52
40,Master,DevOps Engineer,20,Medium,100,128656.11
21,Master,DevOps Engineer,2,Medium,100,75872.93
24,PhD,Project Manager,2,Small,0,89588.52
31,Bachelor,Cybersecurity Analyst,1,Medium,100,77746.54
30,PhD,DevOps Engineer,11,Medium,100,115739.7
54,Bachelor,Data Analyst,33,Medium,0,138137.13
54,Bachelor,Database Administrator,20,Medium,0,105025.2
55,Bachelor,Product Manager,36,Small,0,152818.51
46,Bachelor,Software Developer,0,Medium,100,59570.76
43,Bachelor,Systems Engineer,15,Medium,0,94617.34
46,Bachelor,Database Administrator,1,Medium,50,78388.48
37,High School,Data Scientist,17,Small,100,110268.19
47,Bachelor,Product Manager,19,Medium,100,124595.24
52,Master,Project Manager,31,Medium,50,150861.95
51,Bachelor,Product Manager,18,Medium,100,119657.23
45,Bachelor,Data Analyst,2,Large,0,74237.71
23,Bachelor,Machine Learning Engineer,0,Large,100,98726.03
49,Bachelor,DevOps Engineer,10,Small,0,90364.11
35,Bachelor,Product Manager,12,Medium,0,101023.4
50,Master,Systems Engineer,4,Medium,100,76960.02
42,Bachelor,Data Scientist,20,Large,0,125023.78
56,Master,Software Developer,9,Small,0,85096.03
34,Master,Project Manager,7,Small,50,84003.13
58,Bachelor,Database Administrator,8,Medium,0,83672.14
54,Master,Software Developer,16,Small,0,106909.78
34,Bachelor,Systems Engineer,7,Medium,50,81094.94
40,Master,Data Scientist,0,Medium,100,92937.83
42,Master,Product Manager,13,Small,100,120494.28
51,Master,Machine Learning Engineer,25,Medium,0,136494.32
48,Master,Systems Engineer,28,Large,50,140843.97
55,Master,Data Scientist,12,Large,100,116627.83
35,PhD,DevOps Engineer,14,Medium,0,115084.93
41,Bachelor,Data Scientist,20,Small,0,105180.79
38,Master,Software Developer,19,Small,0,112840.61
57,Master,Product Manager,14,Large,50,123935.84
33,Bachelor,Machine Learning Engineer,12,Medium,0,113870.62
44,Master,Systems Engineer,14,Medium,100,104181.09
25,Bachelor,Project Manager,0,Large,100,88846.16
55,Bachelor,Project Manager,10,Small,0,97371.07
36,High School,Software Developer,12,Medium,50,78808.65
34,Bachelor,Data Analyst,2,Small,0,56807.43
44,Master,Data Analyst,11,Small,0,67921.42
40,Bachelor,Project Manager,17,Medium,100,122038.24
54,Bachelor,Cybersecurity Analyst,5,Medium,50,69188.82
42,Bachelor,Project Manager,11,Large,100,111838.92
41,Bachelor,Cybersecurity Analyst,4,Medium,50,86925.46
25,Master,Machine Learning Engineer,3,Large,0,105333.77
21,Master,DevOps Engineer,0,Medium,50,76209.54
36,High School,Project Manager,17,Medium,0,101382.01
60,Bachelor,Data Scientist,3,Large,100,86467.97
57,Bachelor,Database Administrator,37,Medium,50,152517.3
46,Bachelor,Product Manager,22,Medium,0,119208.4
46,Bachelor,Product Manager,23,Small,50,129520.66
36,Bachelor,Database Administrator,15,Small,50,98868.58
28,Bachelor,Data Scientist,1,Large,100,84501.78
21,Bachelor,Software Developer,2,Medium,0,68551.93
34,Bachelor,Machine Learning Engineer,9,Medium,0,102142.34
33,Bachelor,Project Manager,14,Small,0,99550.07
28,Master,Project Manager,8,Medium,0,90982.86
31,Master,Data Scientist,7,Medium,50,98200.48
21,Bachelor,Systems Engineer,1,Small,0,55481.55
45,Master,Machine Learning Engineer,3,Large,50,100129.94
58,Master,Product Manager,4,Medium,50,103674.75
48,Bachelor,Data Analyst,11,Large,0,94704.0
38,Bachelor,Data Scientist,16,Small,100,105971.64
37,Bachelor,Systems Engineer,9,Medium,50,90124.39
33,Master,Product Manager,7,Small,0,90733.12
26,Bachelor,Machine Learning Engineer,1,Medium,50,86673.14
44,Master,Data Analyst,14,Medium,0,92440.56
43,Bachelor,Systems Engineer,15,Medium,100,109375.37
21,Bachelor,Data Analyst,2,Small,50,52157.25
37,PhD,Machine Learning Engineer,13,Large,50,132150.17
32,Bachelor,Database Administrator,8,Small,100,89952.89
27,Master,DevOps Engineer,8,Medium,100,103047.8
49,PhD,Product Manager,13,Large,100,130946.95
42,Master,Project Manager,22,Medium,0,148709.8
46,Bachelor,Product Manager,10,Large,0,105528.44
49,Master,Data Scientist,3,Medium,50,88211.8
60,High School,Database Administrator,17,Large,50,109480.13
53,Bachelor,Systems Engineer,4,Medium,50,77405.71
45,Master,Machine Learning Engineer,3,Medium,100,97461.54
56,Master,Cybersecurity Analyst,33,Small,0,143491.44
40,Bachelor,Systems Engineer,17,Medium,0,100990.41
60,Bachelor,Systems Engineer,9,Small,50,74104.4
51,Master,Software Developer,27,Large,0,147301.32
47,Master,Data Analyst,1,Small,50,58880.05
57,Bachelor,DevOps Engineer,11,Small,100,100781.59
41,Master,Database Administrator,16,Large,50,117192.08
49,Bachelor,Systems Engineer,9,Small,100,80671.42
32,Bachelor,Machine Learning Engineer,10,Medium,50,102267.34
59,Bachelor,Database Administrator,35,Medium,100,139700.93
45,PhD,Project Manager,1,Small,0,88236.27
52,Bachelor,Data Analyst,0,Small,100,50557.95
39,Bachelor,DevOps Engineer,19,Medium,100,127829.15
55,High School,Software Developer,19,Small,0,82619.8
23,Master,Systems Engineer,2,Small,50,68937.12
25,Bachelor,Systems Engineer,3,Small,100,64209.36
41,Bachelor,Cybersecurity Analyst,9,Medium,0,99455.18
50,PhD,Software Developer,22,Medium,100,123183.55
53,High School,Systems Engineer,20,Small,100,103373.8
38,Bachelor,Systems Engineer,3,Medium,100,81420.97
46,Bachelor,Data Scientist,17,Medium,50,111523.26
43,Master,Cybersecurity Analyst,16,Small,50,100939.13
59,Bachelor,Data Scientist,4,Medium,100,77615.08
47,Bachelor,Data Scientist,10,Large,50,109158.58
37,Bachelor,DevOps Engineer,15,Medium,0,100436.44
59,Master,Cybersecurity Analyst,25,Medium,0,135352.16
25,Master,Data Analyst,0,Medium,100,66686.09
60,High School,Product Manager,1,Small,50,76462.79
27,Bachelor,Database Administrator,5,Large,0,88829.51
32,Master,Cybersecurity Analyst,6,Large,0,92597.98
53,High School,DevOps Engineer,33,Large,100,145746.83
50,Bachelor,Cybersecurity Analyst,16,Small,50,106489.56
59,Bachelor,Machine Learning Engineer,38,Medium,100,164823.93
50,Bachelor,Data Scientist,6,Small,100,67699.11
46,Bachelor,Data Scientist,12,Medium,100,107292.53
34,Bachelor,Software Developer,2,Medium,100,63182.43
21,Bachelor,Product Manager,1,Medium,0,88002.82
25,Bachelor,Data Scientist,1,Small,50,79556.93
32,Master,Systems Engineer,6,Large,0,92300.57
22,Bachelor,Database Administrator,1,Small,100,74174.59
41,High School,DevOps Engineer,4,Small,0,71722.79
52,Master,Cybersecurity Analyst,3,Large,50,103124.58
59,Bachelor,Systems Engineer,20,Medium,100,106627.36
40,Master,Systems Engineer,20,Medium,0,115950.71
56,Bachelor,Project Manager,7,Medium,100,101438.97
60,Master,Machine Learning Engineer,17,Small,0,118257.53
55,Bachelor,Software Developer,8,Small,50,81513.31
39,Bachelor,Product Manager,16,Medium,50,117607.76
34,Bachelor,Machine Learning Engineer,6,Medium,0,106616.23
60,High School,Cybersecurity Analyst,40,Medium,50,166733.19
30,Bachelor,Data Scientist,2,Small,100,77092.43
37,Master,DevOps Engineer,1,Medium,0,87515.61
23,Master,Project Manager,2,Large,50,105550.03
52,High School,Product Manager,22,Small,100,115276.82
46,Master,Systems Engineer,27,Small,100,121528.0
24,Master,Cybersecurity Analyst,5,Medium,0,96538.51
29,Master,Database Administrator,9,Large,100,107443.93
43,Master,Cybersecurity Analyst,15,Medium,0,109640.97
42,Master,Software Developer,8,Medium,50,87666.74
53,Bachelor,Software Developer,15,Medium,50,81683.75
31,Master,Systems Engineer,1,Small,100,71056.63
57,Master,Software Developer,16,Medium,0,98681.72
38,High School,Project Manager,7,Small,0,85908.43
53,Bachelor,Database Administrator,1,Medium,100,80170.18
30,High School,DevOps Engineer,2,Small,0,69860.08
22,PhD,DevOps Engineer,2,Small,50,92772.75
23,Bachelor,Project Manager,1,Medium,100,75215.92
35,Master,Machine Learning Engineer,16,Medium,50,128743.86
59,Master,Machine Learning Engineer,19,Medium,0,133576.39
22,PhD,DevOps Engineer,3,Medium,0,104071.16
35,Bachelor,Data Scientist,11,Large,100,120909.26
25,Master,Data Analyst,0,Large,50,60844.64
58,Master,DevOps Engineer,8,Large,0,104269.14
48,High School,Product Manager,21,Medium,0,117746.4
51,Master,Data Analyst,17,Medium,0,100435.04
49,Bachelor,Systems Engineer,9,Medium,100,88880.41
47,Bachelor,Systems Engineer,15,Medium,0,96595.51
51,Bachelor,Product Manager,29,Medium,0,152965.63
21,Bachelor,DevOps Engineer,1,Medium,50,72591.51
55,High School,DevOps Engineer,1,Small,0,57953.27
50,High School,Cybersecurity Analyst,9,Small,0,71654.65
50,High School,Systems Engineer,29,Large,100,130638.03
36,Bachelor,Project Manager,13,Small,100,97228.46
53,Bachelor,Data Analyst,29,Medium,0,118508.57
36,Bachelor,Software Developer,16,Medium,50,97207.06
22,Master,Product Manager,0,Small,0,79280.91
57,Master,Cybersecurity Analyst,11,Large,0,114442.6
30,Bachelor,Software Developer,0,Small,50,56643.0
25,PhD,Machine Learning Engineer,0,Large,50,111375.88
45,Bachelor,Data Analyst,22,Large,100,113229.7
30,Master,Cybersecurity Analyst,11,Small,100,100054.83
55,High School,Project Manager,5,Small,0,72623.31
38,Master,Systems Engineer,14,Medium,100,106757.72
21,PhD,Data Scientist,1,Medium,50,96473.39
59,Master,Systems Engineer,2,Small,0,67931.99
41,Bachelor,Data Scientist,21,Large,100,133310.47
31,Bachelor,Systems Engineer,11,Small,0,78323.52
48,Bachelor,Systems Engineer,17,Large,50,115954.3
42,Master,Machine Learning Engineer,16,Small,100,117720.57
22,Master,Product Manager,1,Large,0,104310.08
51,PhD,Project Manager,26,Small,100,148565.86
37,Bachelor,Systems Engineer,8,Medium,0,91725.72
48,High School,Database Administrator,29,Medium,100,121875.59
56,Bachelor,Systems Engineer,2,Small,0,54542.94
45,High School,Database Administrator,4,Large,0,73102.7
47,Bachelor,Data Scientist,28,Small,0,120292.33
31,Bachelor,DevOps Engineer,3,Medium,100,77303.59
30,Master,Systems Engineer,3,Medium,0,82329.3
37,Bachelor,Project Manager,15,Medium,100,114974.93
55,Bachelor,Data Scientist,7,Small,0,79521.91
41,High School,Product Manager,11,Small,50,93878.22
34,Master,Data Analyst,4,Small,0,61216.57
52,Master,DevOps Engineer,6,Medium,0,105102.22
55,High School,Software Developer,35,Small,100,124586.97
57,High School,Product Manager,7,Large,50,92467.2
32,Bachelor,Machine Learning Engineer,1,Medium,50,89976.3
49,Bachelor,Cybersecurity Analyst,20,Medium,50,115705.47
44,Bachelor,Product Manager,22,Medium,50,145632.64
38,Bachelor,DevOps Engineer,2,Small,50,72242.77
36,Master,Data Analyst,12,Medium,100,97475.91
25,Bachelor,Systems Engineer,3,Small,50,74093.18
31,Master,Systems Engineer,10,Medium,50,92871.99
42,High School,Database Administrator,3,Medium,50,65142.48
56,PhD,Database Administrator,37,Medium,50,170848.2
55,PhD,Machine Learning Engineer,22,Large,50,156849.35
28,Master,Product Manager,8,Small,50,95136.34
48,Bachelor,Systems Engineer,10,Medium,50,82229.39
24,Bachelor,Cybersecurity Analyst,5,Small,100,64781.42
48,Master,Data Scientist,18,Medium,100,127172.32
34,Master,Systems Engineer,2,Medium,100,78829.04
38,Bachelor,Systems Engineer,18,Small,100,101627.1
49,Bachelor,Machine Learning Engineer,24,Medium,50,125651.34
37,Bachelor,Data Scientist,5,Medium,100,81411.39
53,Master,Systems Engineer,19,Small,0,104932.25
42,Master,Data Scientist,9,Large,50,104766.05
60,Bachelor,Software Developer,22,Medium,0,110107.02
46,Bachelor,Database Administrator,27,Large,0,137900.81
32,Bachelor,Data Scientist,12,Medium,100,117017.68
52,Bachelor,Software Developer,7,Large,100,87279.9
37,High School,DevOps Engineer,18,Small,50,110292.42
42,Master,Product Manager,10,Medium,0,107020.16
26,Bachelor,Data Scientist,5,Large,50,82950.32
25,Bachelor,Product Manager,5,Medium,50,93886.19
43,Bachelor,Cybersecurity Analyst,12,Medium,100,91813.67
28,Bachelor,Project Manager,4,Large,100,97888.04
60,Bachelor,Systems Engineer,19,Medium,0,102117.28
55,Bachelor,Data Analyst,31,Medium,0,111474.37
49,High School,Data Scientist,11,Medium,0,100616.15
50,Master,Database Administrator,8,Large,0,96374.63
44,Bachelor,Project Manager,9,Large,0,94974.28
23,Bachelor,Project Manager,0,Medium,0,83389.03
36,Bachelor,Product Manager,7,Small,0,88028.31
40,Master,Data Scientist,2,Small,0,84941.0
57,Bachelor,Data Scientist,3,Medium,0,75199.63
29,Master,Database Administrator,7,Large,100,98154.61
40,PhD,DevOps Engineer,1,Medium,0,94268.99
34,Master,Systems Engineer,9,Small,100,93359.32
26,Bachelor,Systems Engineer,6,Small,0,76810.9
25,Master,Product Manager,5,Medium,0,100461.55
35,Bachelor,Data Analyst,7,Large,0,80571.7
24,Bachelor,Data Analyst,1,Small,100,59673.77
23,Bachelor,Project Manager,4,Medium,0,88003.41
35,Bachelor,Data Analyst,14,Large,50,93944.05
29,High School,Software Developer,6,Large,0,65528.23
43,Bachelor,Database Administrator,2,Small,100,73995.04
21,High School,Machine Learning Engineer,0,Large,0,81253.04
33,Bachelor,Project Manager,4,Medium,50,86318.3
39,Bachelor,Machine Learning Engineer,3,Large,100,106266.6
59,PhD,Data Analyst,35,Small,0,132433.0
46,High School,Software Developer,5,Medium,0,74864.22
56,Bachelor,Project Manager,10,Medium,100,103866.36
34,Bachelor,Data Analyst,15,Medium,0,89905.11
38,High School,DevOps Engineer,16,Medium,0,100829.74
37,Bachelor,Data Scientist,4,Medium,50,73797.56
56,High School,Data Scientist,14,Medium,0,95962.34
59,Bachelor,Database Administrator,21,Small,100,114208.47
59,Bachelor,Cybersecurity Analyst,27,Medium,50,136457.35
51,Bachelor,Cybersecurity Analyst,30,Small,50,131811.8
41,Bachelor,Data Scientist,20,Large,0,110844.76
42,High School,Data Scientist,23,Large,50,116350.03
60,Bachelor,Cybersecurity Analyst,1,Small,50,81512.12
32,High School,Data Analyst,3,Small,0,42044.78
34,Bachelor,Systems Engineer,9,Small,100,91362.3
56,Bachelor,Cybersecurity Analyst,1,Medium,50,69595.48
36,Bachelor,Cybersecurity Analyst,6,Large,100,94105.26
30,Bachelor,Data Analyst,1,Medium,0,60951.25
43,High School,Project Manager,23,Small,0,110678.83
34,PhD,DevOps Engineer,1,Small,100,99753.29
56,High School,Systems Engineer,5,Small,100,67454.37
57,High School,Project Manager,7,Large,0,96165.11
33,High School,Database Administrator,2,Medium,0,63794.36
42,PhD,Machine Learning Engineer,13,Medium,100,132552.32
60,Bachelor,Systems Engineer,15,Medium,0,107472.76
50,Bachelor,Systems Engineer,29,Large,0,135012.28
29,PhD,DevOps Engineer,2,Medium,50,106778.28
44,High School,Data Analyst,13,Large,0,79930.43
45,PhD,Machine Learning Engineer,17,Large,0,144984.58
47,Bachelor,Data Analyst,18,Medium,0,97534.69
22,Bachelor,Data Analyst,3,Large,100,66188.51
32,Bachelor,Machine Learning Engineer,2,Small,0,80682.86
55,Bachelor,Project Manager,18,Medium,50,119644.2
30,PhD,Product Manager,9,Small,100,110680.85
32,High School,Data Analyst,12,Medium,50,78548.01
33,PhD,Systems Engineer,9,Small,50,96677.74
28,Bachelor,Machine Learning Engineer,6,Small,50,89764.48
27,Bachelor,DevOps Engineer,7,Small,0,83988.54
34,PhD,Database Administrator,9,Medium,50,104259.94
55,High School,Cybersecurity Analyst,35,Medium,100,142793.8
21,Master,DevOps Engineer,0,Medium,100,86839.0
32,Bachelor,Data Analyst,4,Medium,50,61936.51
23,Master,Data Analyst,0,Large,0,84940.86
43,High School,Software Developer,2,Large,100,60944.0
31,Bachelor,Cybersecurity Analyst,6,Small,0,74691.58
52,Master,Data Scientist,7,Medium,100,96365.55
44,Bachelor,Systems Engineer,10,Medium,0,99242.96
52,Bachelor,Cybersecurity Analyst,14,Medium,100,97879.19
46,Bachelor,Product Manager,17,Medium,100,126955.53
38,Master,Machine Learning Engineer,18,Medium,50,131090.36
55,High School,Product Manager,31,Small,0,140201.61
40,Master,Project Manager,8,Medium,100,114018.06
58,PhD,Project Manager,13,Medium,0,128894.98
60,High School,Product Manager,32,Medium,0,143694.26
44,Bachelor,Software Developer,3,Large,50,77764.1
47,Master,Project Manager,15,Small,50,102815.39
31,High School,Database Administrator,5,Small,50,68594.56
53,Bachelor,Database Administrator,6,Small,0,70436.06
47,Master,DevOps Engineer,17,Small,50,114281.71
57,Bachelor,Project Manager,12,Small,100,92287.77
31,Bachelor,Product Manager,2,Medium,0,89829.23
52,Master,Product Manager,22,Medium,50,130220.59
39,Bachelor,Product Manager,3,Medium,50,92489.71
28,Bachelor,Product Manager,6,Medium,100,92840.97
27,Bachelor,Data Scientist,1,Small,50,66102.15
43,Master,Project Manager,10,Medium,100,117928.39
33,Master,Machine Learning Engineer,12,Small,0,111927.51
25,Bachelor,Product Manager,1,Large,0,99095.22
38,Bachelor,Product Manager,15,Small,100,123358.36
47,High School,Database Administrator,20,Medium,100,104362.97
33,Bachelor,DevOps Engineer,13,Large,50,121593.83
59,High School,Machine Learning Engineer,6,Medium,50,80406.97
52,PhD,Software Developer,24,Medium,50,135276.6
41,Bachelor,Cybersecurity Analyst,21,Medium,0,114239.97
58,Master,DevOps Engineer,30,Small,100,140418.2
38,Bachelor,DevOps Engineer,3,Medium,100,89286.82
26,Bachelor,Cybersecurity Analyst,6,Large,50,98869.71
22,Bachelor,Product Manager,0,Large,0,95491.61
58,Bachelor,Software Developer,23,Medium,0,112889.16
59,Master,Machine Learning Engineer,20,Medium,0,132791.74
50,PhD,Project Manager,16,Large,100,142361.2
25,Master,Product Manager,3,Medium,50,100422.58
32,Bachelor,Project Manager,0,Small,0,75248.14
22,Master,Project Manager,2,Small,50,86624.0
23,High School,Product Manager,4,Small,100,87856.7
30,Master,Database Administrator,5,Medium,0,76236.75
43,Bachelor,Cybersecurity Analyst,6,Small,50,79412.36
23,Bachelor,Systems Engineer,4,Small,50,61496.92
60,Bachelor,DevOps Engineer,4,Small,0,79460.21
39,High School,Project Manager,10,Large,50,111851.58
31,Bachelor,Software Developer,6,Small,50,67355.49
41,Master,Project Manager,10,Small,0,101763.51
52,Master,DevOps Engineer,31,Medium,0,154738.92
33,PhD,Database Administrator,6,Small,100,81793.66
22,High School,Systems Engineer,3,Large,0,68467.34
23,Bachelor,Database Administrator,0,Large,50,79187.09
55,Bachelor,Machine Learning Engineer,27,Medium,50,125018.03
25,Bachelor,DevOps Engineer,4,Medium,100,81939.15
46,Bachelor,Cybersecurity Analyst,6,Medium,100,94805.15
36,Bachelor,DevOps Engineer,4,Small,100,87817.98
52,Bachelor,Database Administrator,24,Small,50,119045.91
23,Bachelor,Software Developer,3,Small,50,68893.19
56,Bachelor,Project Manager,23,Small,0,123890.63
48,Master,Database Administrator,1,Medium,0,80532.37
38,High School,Systems Engineer,11,Small,50,76306.08
29,PhD,Systems Engineer,10,Small,0,96694.88
60,Bachelor,Machine Learning Engineer,0,Medium,50,79205.78
33,Master,Project Manager,7,Medium,0,107980.9
40,Master,Database Administrator,10,Small,0,100129.36
36,Master,Project Manager,16,Small,0,122479.48
30,Master,Project Manager,3,Small,100,87151.35
37,Master,Machine Learning Engineer,9,Small,50,98077.36
27,Bachelor,Cybersecurity Analyst,6,Large,100,102861.84
21,Bachelor,Systems Engineer,0,Large,50,77263.44
32,High School,Machine Learning Engineer,11,Medium,100,104171.51
25,Bachelor,Software Developer,5,Medium,100,72198.21
37,High School,Data Analyst,13,Medium,0,79153.98
55,Bachelor,Product Manager,23,Medium,100,131088.33
27,High School,Product Manager,6,Small,0,87004.37
21,Bachelor,DevOps Engineer,2,Small,50,83673.32
25,Bachelor,Data Analyst,6,Medium,100,81986.27
41,Bachelor,Data Analyst,9,Medium,0,79051.14
31,Master,Software Developer,5,Small,50,66707.87
40,Master,Project Manager,14,Small,0,110983.98
22,Bachelor,Systems Engineer,0,Medium,0,77838.09
34,Bachelor,Systems Engineer,13,Small,0,82388.33
37,Bachelor,Product Manager,14,Medium,0,113444.91
38,Bachelor,Product Manager,12,Medium,0,117881.15
43,Master,Project Manager,7,Medium,50,106102.8
52,Bachelor,Data Scientist,11,Small,50,108080.94
39,PhD,DevOps Engineer,9,Small,50,101402.78
54,High School,Systems Engineer,23,Large,50,111661.47
